
> my-project@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.198:3000
✓ Ready in 666ms

 GET /api/suppliers 200 in 351ms (next.js: 238ms, application-code: 113ms)
 GET /api/purchase-invoices 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/products 200 in 13ms (next.js: 3ms, application-code: 11ms)
 GET /api/sales-invoices 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET / 200 in 123ms (next.js: 80ms, application-code: 43ms)
 GET / 200 in 136ms (next.js: 88ms, application-code: 48ms)
✓ Compiled in 128ms
 GET / 200 in 132ms (next.js: 69ms, application-code: 63ms)
 GET /api/products 200 in 123ms (next.js: 106ms, application-code: 18ms)
 GET /api/product-types 200 in 171ms (next.js: 158ms, application-code: 14ms)
 GET /api/customers 200 in 220ms (next.js: 207ms, application-code: 13ms)
 GET /api/purchase-invoices 200 in 284ms (next.js: 267ms, application-code: 17ms)
 GET /api/sales-invoices 200 in 358ms (next.js: 339ms, application-code: 19ms)
✓ Compiled in 117ms
 GET / 200 in 95ms (next.js: 51ms, application-code: 44ms)
✓ Compiled in 131ms
 GET / 200 in 81ms (next.js: 50ms, application-code: 31ms)
✓ Compiled in 132ms
 GET / 200 in 79ms (next.js: 49ms, application-code: 30ms)
 GET / 200 in 114ms (next.js: 38ms, application-code: 76ms)
 GET / 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET / 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /api/sales-invoices 200 in 41ms (next.js: 25ms, application-code: 16ms)
 PATCH /api/sales-invoices 200 in 11ms (next.js: 2ms, application-code: 9ms)
 POST /api/tally 200 in 311ms (next.js: 41ms, application-code: 269ms)
 GET /api/sales-invoices 200 in 13ms (next.js: 4ms, application-code: 10ms)
 PATCH /api/sales-invoices 200 in 11ms (next.js: 2ms, application-code: 9ms)
 POST /api/tally 200 in 194ms (next.js: 3ms, application-code: 192ms)
 GET /api/sales-invoices 200 in 15ms (next.js: 3ms, application-code: 13ms)
 PATCH /api/sales-invoices 200 in 13ms (next.js: 2ms, application-code: 11ms)
 POST /api/tally 200 in 167ms (next.js: 3ms, application-code: 164ms)
 GET /api/sales-invoices 200 in 14ms (next.js: 2ms, application-code: 12ms)
 PATCH /api/sales-invoices 200 in 11ms (next.js: 2ms, application-code: 9ms)
 POST /api/tally 200 in 194ms (next.js: 2ms, application-code: 191ms)
 GET /api/sales-invoices 200 in 15ms (next.js: 2ms, application-code: 12ms)
 GET /api/suppliers 200 in 30ms (next.js: 23ms, application-code: 7ms)
 GET /api/products 200 in 59ms (next.js: 53ms, application-code: 6ms)
 GET /api/purchase-invoices 200 in 104ms (next.js: 94ms, application-code: 10ms)
 GET /api/product-types 200 in 82ms (next.js: 71ms, application-code: 11ms)
 GET /api/products 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/suppliers 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/purchase-invoices 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/product-types 200 in 10ms (next.js: 1887µs, application-code: 8ms)
 PATCH /api/purchase-invoices 200 in 13ms (next.js: 2ms, application-code: 11ms)
 POST /api/tally 200 in 189ms (next.js: 2ms, application-code: 187ms)
 GET /api/purchase-invoices 200 in 9ms (next.js: 2ms, application-code: 6ms)
 PATCH /api/purchase-invoices 200 in 10ms (next.js: 2ms, application-code: 8ms)
 POST /api/tally 200 in 182ms (next.js: 2ms, application-code: 180ms)
 GET /api/purchase-invoices 200 in 9ms (next.js: 2ms, application-code: 7ms)
 PATCH /api/purchase-invoices 200 in 11ms (next.js: 2ms, application-code: 9ms)
 POST /api/tally 200 in 166ms (next.js: 1468µs, application-code: 164ms)
 GET /api/purchase-invoices 200 in 10ms (next.js: 2ms, application-code: 8ms)
